영화명,개봉일,누적매출액,누적관객수,스크린수,상영횟수,대표국적,배급사,등급,장르,감독,감독값,배급사값,배우합,SF,가족,공연,공포,다큐멘터리,드라마,멜로로맨스,뮤지컬,미스터리,범죄,사극,서부,스릴러,애니메이션,액션,어드벤처,에로,전쟁,코미디,판타지,12세이상관람가,15세이상관람가,전체관람가,청소년관람불가,평점,평점평가자수,리뷰평가자수,모험,느와르,무협,서사,등급없음,장르없음
라야와 마지막 드래곤,2021-03-04,2980297390,322920,1056,33869,미국,월트디즈니컴퍼니코리아유한책임회사,전체관람가,애니메이션,돈홀,0,3238254,1308388,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,9.12,1747,59,0,0,0,0,0,0
더 스파이,2021-04-28,2844155830,308545,710,32860,미국,TCO(주)더콘텐츠온,15세이상관람가,스릴러,도미닉쿡,30421,29971,1667799,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,8.54,923,48,0,0,0,0,0,0
정글 크루즈,2021-07-28,2284440780,247006,831,20839,미국,월트디즈니컴퍼니코리아유한책임회사,12세이상관람가,액션,자움콜렛세라,0,2988500,2704510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.32,1108,38,0,0,0,0,0,0
명탐정 코난: 비색의 탄환,2021-04-16,2173296640,230672,844,25670,일본,(주)씨제이이엔엠,12세이상관람가,애니메이션,나가오카치카,219078,224040,543,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,8.94,853,26,0,0,0,0,0,0
크루즈 패밀리: 뉴 에이지,2021-05-05,2026593700,230163,1082,21363,미국,유니버설픽쳐스인터내셔널코리아(유),전체관람가,애니메이션,조엘크로포드,0,753360,2882726,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,9.02,443,35,0,0,0,0,0,0
캐시트럭,2021-06-09,2163916790,228274,938,27929,미국,(주)스튜디오산타클로스엔터테인먼트,청소년관람불가,액션,가이리치,3332381,11934,3441383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,8.07,838,61,0,0,0,0,0,0
이스케이프 룸 2: 노 웨이 아웃,2021-07-14,2214253290,222793,728,19774,미국,소니픽쳐스엔터테인먼트코리아주식회사극장배급지점,15세이상관람가,액션,애덤로비텔,372556,169725,861954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,8.32,565,26,0,0,0,0,0,0
프리 가이,2021-08-11,1949666880,190975,750,14597,미국,월트디즈니컴퍼니코리아유한책임회사,12세이상관람가,액션,숀레비,0,2940404,955376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,9.15,1304,40,0,0,0,0,0,0
방법: 재차의,2021-07-28,1531229510,171507,838,19052,한국,(주)씨제이이엔엠,15세이상관람가,미스터리,김용완,1128774,326969,4372140,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.33,941,29,0,0,0,0,0,0
새해전야,2021-02-10,1572183850,171500,906,21525,한국,(주)에이스메이커무비웍스,12세이상관람가,멜로로맨스,홍지영,1168782,991076,2584019,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.98,1091,41,0,0,0,0,0,0
카오스 워킹,2021-02-24,1230782480,147443,780,19535,미국,롯데컬처웍스(주)롯데엔터테인먼트,15세이상관람가,어드벤처,더그라이만,401541,37692,6613392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,6.19,688,43,0,0,0,0,0,0
파이프라인,2021-05-26,1200729450,136680,777,20589,한국,메가박스중앙(주)플러스엠,15세이상관람가,범죄,유하,1,453471,315,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.57,1645,85,0,0,0,0,0,0
톰과 제리,2021-02-24,1165273600,135512,918,17303,미국,워너브러더스코리아(주),전체관람가,애니메이션,팀스토리,0,1185895,1435178,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,7.62,548,32,0,0,0,0,0,0
노바디,2021-04-07,1274881750,134037,577,19852,미국,유니버설픽쳐스인터내셔널코리아(유),15세이상관람가,액션,일리야나이슐러,0,761678,866226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,8.57,1058,61,0,0,0,0,0,0
스파이럴,2021-05-12,1300063130,132427,691,20252,기타,(주)올스타엔터테인먼트,청소년관람불가,스릴러,대런린보우즈만,16273,122888,2156780,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,6.36,632,35,0,0,0,0,0,0
더 박스,2021-03-24,951294340,122469,372,3672,한국,(주)씨네필운,12세이상관람가,드라마,양정웅,0,0,2107932,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.77,504,5,0,0,0,0,0,0
미드나이트,2021-06-30,928954870,106012,693,15296,한국,씨제이씨지브이(CJCGV)(주),15세이상관람가,스릴러,권오승,0,213524,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,5.03,2354,30,0,0,0,0,0,0
몬스터 헌터,2021-02-10,972706750,102104,668,13300,미국,소니픽쳐스엔터테인먼트코리아주식회사극장배급지점,12세이상관람가,액션,폴W.S.앤더슨,765259,0,694001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,5.84,1232,44,0,0,0,0,0,0
여고괴담 여섯번째 이야기 : 모교,2021-06-17,858750700,94030,603,13244,한국,(주)케이티알파,15세이상관람가,미스터리,이미영,0,13862,2767111,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.76,915,24,0,0,0,0,0,0
노매드랜드,2021-04-15,792183240,84495,181,8884,미국,월트디즈니컴퍼니코리아유한책임회사,12세이상관람가,드라마,클로이자오,0,3231099,51942,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.46,618,81,0,0,0,0,0,0
세자매,2021-01-27,703335930,83505,569,12886,한국,(주)리틀빅픽쳐스,15세이상관람가,드라마,이승원,0,53492,8398954,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8.6,1511,33,0,0,0,0,0,0
어니스트 씨프,2021-02-03,724854260,82388,554,11029,미국,(주)올스타엔터테인먼트,15세이상관람가,액션,마크윌리엄스,8807,143019,1882415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,7.33,671,37,0,0,0,0,0,0
도라에몽: 스탠바이미 2,2021-05-19,708595330,81578,631,7556,일본,(주)스마일이엔티,전체관람가,애니메이션,야기류이치,0,103180,608453,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0
극장판 콩순이: 장난감나라 대모험,2021-05-05,679380620,77786,690,8617,한국,(주)넥스트엔터테인먼트월드(NEW),전체관람가,애니메이션,이선명,0,755651,367601,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,8.94,159,11,0,0,0,0,0,0
명탐정 코난: 진홍의 수학여행,2021-01-27,534479660,62572,532,8654,일본,(주)씨제이이엔엠,12세이상관람가,애니메이션,야마모토야스이치로,0,0,531,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,7.44,386,11,0,0,0,0,0,0
극장판 도라에몽: 진구의 신공룡,2021-08-05,523473210,60400,502,5649,일본,(주)리틀빅픽쳐스,전체관람가,애니메이션,이마이카즈아키,0,45283,157657,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,9.19,103,20,0,0,0,0,0,0
내가 죽기를 바라는 자들,2021-05-05,511632350,54979,669,10871,미국,워너브러더스코리아(주),15세이상관람가,범죄,테일러쉐리던,29196,1140640,1128999,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.22,549,40,0,0,0,0,0,0
최면,2021-03-24,501754120,54927,506,7354,한국,(주)스마일이엔티,15세이상관람가,공포,최재훈,190237,105191,1580487,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.91,371,18,0,0,0,0,0,0
인 더 하이츠,2021-06-30,477691320,51987,649,8775,미국,워너브러더스코리아(주),12세이상관람가,뮤지컬,존추,1627205,1062344,131232,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.2,511,32,0,0,0,0,0,0
더 파더,2021-04-07,402042500,47780,348,6894,영국,판씨네마(주),12세이상관람가,드라마,플로리안젤러,0,143679,1730081,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.93,353,47,0,0,0,0,0,0
모리타니안,2021-03-17,371157560,41897,586,8784,미국,(주)디스테이션,15세이상관람가,스릴러,케빈맥도널드,11135,21143,1977561,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,8.65,292,35,0,0,0,0,0,0
모탈 컴뱃,2021-04-08,417212150,40461,702,10541,미국,워너브러더스코리아(주),청소년관람불가,액션,0,0,1178470,532869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
리스타트,2021-03-11,356329620,40059,529,7673,미국,(주)넥스트엔터테인먼트월드(NEW),15세이상관람가,액션,조카나한,0,778905,88148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,6.74,272,27,0,0,0,0,0,0
아이,2021-02-10,297850920,37692,504,7900,한국,롯데컬처웍스(주)롯데엔터테인먼트,15세이상관람가,드라마,김현탁,0,0,8703067,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9.15,781,29,0,0,0,0,0,0
꽃다발 같은 사랑을 했다,2021-07-14,346684260,36171,198,2883,일본,(주)리틀빅픽쳐스,12세이상관람가,멜로로맨스,도이노부히로,8938,46269,91965,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9.07,281,31,0,0,0,0,0,0
어른들은 몰라요,2021-04-15,342109750,35463,209,4594,한국,(주)리틀빅픽쳐스,청소년관람불가,드라마,이환,0,45840,355086,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.69,1151,24,0,0,0,0,0,0
은혼 더 파이널,2021-07-22,327637660,34197,170,3067,일본,워터홀컴퍼니(주),15세이상관람가,애니메이션,0,0,1080689,35084,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,9.43,244,10,0,0,0,0,0,0
괴기맨숀,2021-06-30,330369600,32752,131,2804,한국,(주)콘텐츠판다,15세이상관람가,공포,조바른,442,6095,4437046,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.05,451,14,0,0,0,0,0,0
고백,2021-02-24,231896600,32602,255,5022,한국,(주)리틀빅픽쳐스,15세이상관람가,드라마,서은영,6811,47025,5779686,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.11,137,17,0,0,0,0,0,0
아야와 마녀,2021-06-10,250337620,30591,362,4367,일본,(주)리틀빅픽쳐스,전체관람가,애니메이션,미야자키고로,0,47797,627,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,6.92,157,10,0,0,0,0,0,0
극장판 바다 탐험대 옥토넛 : 불의 고리 대폭발,2021-04-28,242917500,29610,195,2878,영국,주식회사컨텐츠썬,전체관람가,애니메이션,0,0,7814,1468127,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0
퍼펙트 케어,2021-02-19,228530740,27462,308,3329,미국,TCO(주)더콘텐츠온,15세이상관람가,범죄,J블레이크슨,135874,30096,3067149,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.16,573,27,0,0,0,0,0,0
아이스 로드,2021-07-21,258034720,27009,344,3732,미국,(주)스튜디오산타클로스엔터테인먼트,12세이상관람가,스릴러,조나단헨스라이,0,120104,2239361,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,7.57,207,26,0,0,0,0,0,0
학교 가는 길,2021-05-05,205740980,27031,90,1367,한국,(주)영화사진진,12세이상관람가,다큐멘터리,김정인,0,15449,623,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9.58,154,6,0,0,0,0,0,0
마크맨,2021-04-28,199003200,26219,210,4599,미국,(주)디스테이션,15세이상관람가,액션,로버트로렌즈,0,21212,159582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,5.64,146,24,0,0,0,0,0,0
아들의 이름으로,2021-05-12,217538610,25303,423,5693,한국,(주)엣나인필름,12세이상관람가,드라마,이정국,0,44903,1351548,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.36,371,19,0,0,0,0,0,0
내겐 너무 소중한 너,2021-05-12,216983420,24783,449,5348,한국,(주)파인스토리,12세이상관람가,드라마,이창원,0,0,2843179,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9.04,299,17,0,0,0,0,0,0
"조제, 호랑이 그리고 물고기들",2021-03-31,225162630,24775,399,5009,일본,(주)팝엔터테인먼트,12세이상관람가,애니메이션,타무라코타로,0,29199,7506,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,9.03,226,6,0,0,0,0,0,0
체르노빌 1986,2021-06-30,200542300,23773,182,3203,기타,(주)팝엔터테인먼트,12세이상관람가,액션,다닐라코즈로브스키,0,29139,1526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.9,231,11,0,0,0,0,0,0
굴뚝마을의 푸펠,2021-05-26,205969860,23717,250,4026,일본,(주)리틀빅픽쳐스,전체관람가,애니메이션,0,0,46474,621,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0
아이 엠 우먼,2021-01-14,187448240,22979,494,6043,기타,(주)팝엔터테인먼트,15세이상관람가,드라마,문은주,0,30105,446701,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.69,163,18,0,0,0,0,0,0
아이들은 즐겁다,2021-05-05,178930670,21473,445,3740,한국,메가박스중앙(주)플러스엠,전체관람가,드라마,이지원,0,462287,3743174,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9.34,217,13,0,0,0,0,0,0
뱅드림! 로젤리아 에피소드Ⅰ: 약속,2021-06-03,193717790,21402,141,2637,일본,(주)애니플러스,전체관람가,애니메이션,카키모토코다이,0,16454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,7.97,71,4,0,0,0,0,0,0
아무도 없는 곳,2021-03-31,178984200,21173,374,4189,한국,(주)엣나인필름,15세이상관람가,드라마,김종관,123747,45324,1840749,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.73,311,25,0,0,0,0,0,0
보이저스,2021-05-26,166586500,19814,387,3821,미국,TCO(주)더콘텐츠온,15세이상관람가,SF,닐버거,44589,42633,2396897,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.78,241,25,0,0,0,0,0,0
그린 나이트,2021-08-05,185371310,19745,235,2158,미국,(주)팝엔터테인먼트,15세이상관람가,어드벤처,데이빗로워리,46721,27535,675433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,7.9,277,16,0,0,0,0,0,0
블라인드,2021-01-14,165291800,19142,239,4513,기타,주식회사컨텐츠썬,15세이상관람가,드라마,타마르반덴도프,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8.36,33,258,0,0,0,0,0,0
드림빌더,2021-02-10,157794640,18617,327,3069,기타,(주)트리플픽쳐스,전체관람가,애니메이션,0,0,9225,556,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0
스페이스 잼: 새로운 시대,2021-07-15,165586380,18241,521,3788,미국,워너브러더스코리아(주),전체관람가,애니메이션,말콤D.리,0,1046048,12745872,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,7.88,178,16,0,0,0,0,0,0
나는 나를 해고하지 않는다,2021-01-28,142295500,18603,313,3240,한국,(주)영화사진진,12세이상관람가,드라마,이태겸,0,15084,1104649,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.97,272,23,0,0,0,0,0,0
프로페서 앤 매드맨,2021-06-02,150645510,17484,320,3347,미국,그린나래미디어(주),15세이상관람가,드라마,P.B.셰므란,0,27836,20853,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8.95,112,22,0,0,0,0,0,0
몬테크리스토: 더 뮤지컬 라이브,2021-03-19,334554000,17264,90,2311,한국,CGVICECON,12세이상관람가,공연,오윤동,11116,1416,462748,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9.22,50,5,0,0,0,0,0,0
#아이엠히어,2021-01-14,136875710,16404,432,4593,프랑스,(주)넥스트엔터테인먼트월드(NEW),12세이상관람가,멜로로맨스,에릭라티고,0,774711,4214382,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0
북스마트,2021-01-27,108654680,16380,163,3231,미국,(주)콘텐츠판다,15세이상관람가,코미디,올리비아와일드,0,0,531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,7.55,139,11,0,0,0,0,0,0
송가인 더 드라마,2021-02-11,175253000,16251,117,2754,한국,(주)영화특별시에스엠씨,전체관람가,공연,이태슬,0,20859,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9.25,371,28,0,0,0,0,0,0
사랑하고 사랑받고 차고 차이고,2021-06-16,144820400,16139,155,2488,일본,주식회사컨텐츠썬,12세이상관람가,드라마,미키타카히로,34520,13263,269052,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.62,102,12,0,0,0,0,0,0
오필리아,2021-07-14,139861140,15885,117,1871,미국,(주)홈초이스,15세이상관람가,멜로로맨스,클레어맥카시,0,65240,801247,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.87,85,17,0,0,0,0,0,0
브레이브 언더 파이어,2021-03-17,122427400,15435,203,2677,기타,(주)박수엔터테인먼트,12세이상관람가,액션,0,0,32394,25419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.02,119,8,0,0,0,0,0,0
더블패티,2021-02-17,132609660,15383,265,2166,한국,(주)케이티알파,15세이상관람가,드라마,백승환,1593,0,512,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.75,697,12,0,0,0,0,0,0
워 위드 그랜파,2021-02-24,125542310,15295,322,3272,미국,(주)키다리이엔티,12세이상관람가,코미디,팀힐,0,64909,1665442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,7.68,97,16,0,0,0,0,0,0
빛나는 순간,2021-06-30,128417670,15273,267,3117,한국,(주)명필름,12세이상관람가,드라마,소준문,774,0,1799467,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.48,249,5,0,0,0,0,0,0
블랙핑크 더 무비,2021-08-04,192902000,14751,147,1381,한국,씨제이포디플렉스주식회사,전체관람가,공연,오윤동,14190,9543,614,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9.42,133,7,0,0,0,0,0,0
