순위,영화명,개봉일,매출액,점유율,누적매출액,관객,누적관객수,스크린수,상영횟수,대표국적,국적,제작사,배급사,등급,장르,감독,배우
26,명탐정 코난: 비색의 탄환,2021-04-16,"2,173,296,640",0.70%,"2,173,296,640","230,672","230,672",844,"25,670",일본,일본,,(주)씨제이이엔엠,12세이상관람가,애니메이션,나가오카 치카,
27,크루즈 패밀리: 뉴 에이지,2021-05-05,"2,026,593,700",0.70%,"2,026,593,700","230,163","230,163","1,082","21,363",미국,미국,,유니버설픽쳐스인터내셔널 코리아(유),전체관람가,"애니메이션,코미디,어드벤처",조엘 크로포드,"엠마 스톤,라이언 레이놀즈,켈리 마리 트란,니콜라스 케이지,피터 딘클리지"
28,캐시트럭,2021-06-09,"2,163,916,790",0.70%,"2,163,916,790","228,274","228,274",938,"27,929",미국,미국,,"(주)스튜디오 산타클로스엔터테인먼트,(주)제이앤씨미디어그룹",청소년관람불가,액션,가이 리치,"제이슨 스타뎀,스콧 이스트우드,조쉬 하트넷,홀트 맥칼라니,제프리 도노반"
29,이스케이프 룸 2: 노 웨이 아웃,2021-07-14,"2,214,253,290",0.70%,"2,214,253,290","222,793","222,793",728,"19,774",미국,미국,,소니픽쳐스엔터테인먼트코리아주식회사극장배급지점,15세이상관람가,"액션,공포(호러),스릴러",애덤 로비텔,"테일러 러셀,로건 밀러"
30,프리 가이,2021-08-11,"1,949,666,880",0.70%,"1,949,666,880","190,975","190,975",750,"14,597",미국,미국,,월트디즈니컴퍼니코리아 유한책임회사,12세이상관람가,"액션,어드벤처",숀 레비,"라이언 레이놀즈,조디 코머,타이카 와이티티"
31,방법: 재차의,2021-07-28,"1,531,229,510",0.50%,"1,531,229,510","171,507","171,507",838,"19,052",한국,한국,"클라이맥스 스튜디오(주),(주)씨제이이엔엠,스튜디오 드래곤,(주)키이스트",(주)씨제이이엔엠,15세이상관람가,"미스터리,스릴러",김용완,"엄지원,정지소,정문성,김인권,고규필,권해효,오윤아,이설"
32,새해전야,2021-02-10,"1,571,840,850",0.50%,"1,572,183,850","171,451","171,500",906,"21,525",한국,한국,(주)수필름,(주)에이스메이커무비웍스,12세이상관람가,"멜로/로맨스,코미디",홍지영,"김강우,유인나,유연석,이연희,이동휘,천두링,염혜란,유태오,최수영,예수정,이준혁,조한철,안세하,송상은,이지하,권오경,박강섭,최지연,김시영,민이솔,원숙희,장범준,김수현,김동영,이문빈,안진영,하선엽,이희원,김민서,진우진,차재성,세 현,윤승훈,강대훈,이유진,전준영,지한솔,김성성,박혜린,이향숙,김승희,이충민,김대진,손고은,안석현,이한새,김훈종,이민준,김선욱,이상아,김소연,박성무,진영빈,안진영,이희원,이유진,김지영,서현우,남보라,라미란,손종학,정규수,김광규,시원,김유리,오상진,신동호"
33,원더 우먼 1984,2020-12-23,"1,457,151,940",0.50%,"4,947,583,400","157,709","548,695","1,877","38,356",미국,미국,,워너브러더스 코리아(주),12세이상관람가,"액션,어드벤처",팻티 젠킨스,"갤 가돗,크리스 파인,크리스틴 위그,페드로 파스칼,코니 닐슨,로빈 라이트,가브리엘라 와일드"
34,카오스 워킹,2021-02-24,"1,230,782,480",0.40%,"1,230,782,480","147,443","147,443",780,"19,535",미국,미국,,롯데컬처웍스(주)롯데엔터테인먼트,15세이상관람가,어드벤처,더그 라이만,"톰 홀랜드,데이지 리들리,매즈 미켈슨,닉 조나스"
35,파이프라인,2021-05-26,"1,200,729,450",0.40%,"1,200,729,450","136,680","136,680",777,"20,589",한국,한국,(주)곰픽쳐스,"메가박스중앙(주)플러스엠,(주)리틀빅픽쳐스",15세이상관람가,범죄,유하,"서인국,이수혁,음문석,유승목,태항호,배유람,배다빈,서동원,지대한,정재광,박민규,신유람,김영필,김정팔,우강민,이영석,김민경,정형호,설재근,박혁민,심소영,김대경,용진,오문강,정진우,서수영,류연영,강두현,박수영,나대남,김건,김진영,김용민,정이삭,이태영,안지훈,윤대근,조영길,정창호,김정현,이상혁,한성민,문창준,김연교,박정환,안현정,김현,백하늘"
36,톰과 제리,2021-02-24,"1,165,273,600",0.40%,"1,165,273,600","135,512","135,512",918,"17,303",미국,미국,,워너브러더스 코리아(주),전체관람가,애니메이션,팀 스토리,"클로이 모레츠,마이클 페나,켄 정,크리스티나 청"
37,노바디,2021-04-07,"1,274,881,750",0.40%,"1,274,881,750","134,037","134,037",577,"19,852",미국,미국,,유니버설픽쳐스인터내셔널 코리아(유),15세이상관람가,"액션,코미디",일리야 나이슐러,"봅 오덴커크,코니 닐슨,크리스토퍼 로이드"
38,스파이럴,2021-05-12,"1,300,063,130",0.40%,"1,300,063,130","132,427","132,427",691,"20,252",헝가리,헝가리,,(주)올스타엔터테인먼트,청소년관람불가,스릴러,대런 린 보우즈만,"크리스 록,사무엘 L. 잭슨,마리솔 니콜스,맥스 밍겔라"
39,더 박스,2021-03-24,"951,294,340",0.30%,"951,294,340","122,469","122,469",372,"3,672",한국,한국,(주)영화사테이크,(주)씨네필운,12세이상관람가,드라마,양정웅,"찬열,조달환,김지현,강재준,계지현,서동오,김상보,도광원,정회권,김기분,이화정,김낙균,정인혜,장민기,문성운,김춘식,방원식,임형섭,신경철,개　코,정해균,성병숙,이기영,송승환,장현석,한인수,김명연,장지아,김수정"
40,미드나이트,2021-06-30,"928,954,870",0.30%,"928,954,870","106,012","106,012",693,"15,296",한국,한국,(주)페퍼민트앤컴퍼니,씨제이 씨지브이(CJ CGV)(주),15세이상관람가,스릴러,권오승,"진기주,위하준,박훈,길해연,김혜윤,정원창,장덕주,이장유,임성미,신미영,송유현,나윤성,안상은,전아희,변주우,문서윤,정해리,박선혜,김민하,손정은,천인서,차재근,정수현,정완희,이진목,노수민,나은샘,권영민,이세희,이승철,강성용,정혜경,윤부진,임승민,강인서,최민우,이정현,이진성,이재석,장이주,신지이,정연규,이상은,장용희,김성민,박지훈,정상훈,양도현,배은우,오지영,차택균,한은영,황성환,오유진,윤정섭,진기주,김인우,김유리,김광식,이유준,태원석"
41,몬스터 헌터,2021-02-10,"972,706,750",0.30%,"972,706,750","102,104","102,104",668,"13,300",미국,미국,,소니픽쳐스엔터테인먼트코리아주식회사극장배급지점,12세이상관람가,"액션,어드벤처",폴 W.S. 앤더슨,"밀라 요보비치,토니 자"
42,여고괴담 여섯번째 이야기 : 모교,2021-06-17,"858,750,700",0.30%,"858,750,700","94,030","94,030",603,"13,244",한국,한국,(주)씨네이천,"(주)케이티알파,씨제이 씨지브이(CJ CGV)(주)",15세이상관람가,"미스터리,공포(호러)",이미영,"김서형,김현수,최리,김형서,서혜원,박세현,이지원,김지혜,이다혜,김성녀,장원형,권해효,이주실,신연미,정다원,박윤호,배지환,김민귀,하민,윤정욱,오승희,홍석연,구민혁,현기민,문경희,강다인,안유솔,연수진,채원빈,이다해,성규찬,이새별,고국희,박도영,여한나,이민하,이재남"
43,노매드랜드,2021-04-15,"792,183,240",0.30%,"792,183,240","84,495","84,495",181,"8,884",미국,미국,,월트디즈니컴퍼니코리아 유한책임회사,12세이상관람가,드라마,클로이 자오,프란시스 맥도먼드
44,세자매,2021-01-27,"703,218,930",0.20%,"703,335,930","83,494","83,505",569,"12,886",한국,한국,(주)영화사 업,(주)리틀빅픽쳐스,15세이상관람가,드라마,이승원,"문소리,김선영,장윤주,조한철,현봉식,김가희,임혜영,김성민,장대웅,홍기,경다은,김미경,이송희,박선주,김지안,정예나,정민준,김용준,박지홍,신용진,전호현,김윤주,김선미,이지혜,류주연,최진아,박지훈,장선,조윤희,권혁성,이주원,송치훈,박다미,정겨운,현은영,김경덕,김애진,강선영,반인환,홍현택,박시유,배나경,서유덕,설재근,전호현,김신영,최강현,신현규,이초롱,김별,천슬기,오세윤,윤유정,정영재,박진영,이정귀,이민규,조유라,이세연,이나민,홍성무,이동환,이예린,정민경,오지연,강석원,남소하,권수진,허진,박지윤,윤미연,신비,신태리,강재흠,정다워,전호현,김선진,김우유,조영익,김성혁,박차희,김이브,신지현,표태욱,남수현,김권후,서지현,권복선,채철순,강숙,구정아,이화정,조계영,이유린,박철,최승연,서경윤,김일지,박두호,이영지,김경환,김효진,박종건,황의형,유동균,비스윗,조윤서,이태영,김호연,고청휘,양준하,신준섭,김승주,정청민,정충구,윤덕용,이종서,양동탁,최병준,지웅배,이지나,이원희,이경미,신승용,정이삭,오세창,김대진,권강현,최상현,이상혁,윤현길,윤영민,김정근,신은경,김기남,박준,박초하,강웅곤,김병욱,이연경,김예슬,김빛나래,이원웅,유인혜,조병천,하시연,연준원,유일한,윤민,박동일,서유진,김정윤,지현준,한동원,이주호,정혜선,이상철,박민선,이선규,배현진,진원조,정지우,맹주원,강준영,임윤비,노수빈,김하늘,두경훈,정민욱,김관철,이기성,남동협,이규섭,박장순,김상권,이주찬,박상민,정대경,정환욱,정회동,손다연,이창훈,박광선,이봉련,임철수,김의성,이현지,유다미,권유진,박성진"
45,어니스트 씨프,2021-02-03,"724,854,260",0.20%,"724,854,260","82,388","82,388",554,"11,029",미국,미국,,(주)올스타엔터테인먼트,15세이상관람가,"액션,범죄,드라마",마크 윌리엄스,"리암 니슨,케이트 월쉬,제이 코트니,제프리 도노반,안소니 라모스"
46,도라에몽: 스탠바이미 2,2021-05-19,"708,595,330",0.20%,"708,595,330","81,578","81,578",631,"7,556",일본,일본,,(주)스마일이엔티,전체관람가,애니메이션,야기 류이치,"윤아영,김정아,김혜성,최낙윤,이현주,조현정,임은정,김정은,강시현,이장우"
47,극장판 콩순이: 장난감나라 대모험,2021-05-05,"679,380,620",0.20%,"679,380,620","77,786","77,786",690,"8,617",한국,한국,(주)모꼬지,(주)넥스트엔터테인먼트월드(NEW),전체관람가,애니메이션,이선명,"박리나,김은아,김은아,김은아,엄상현,엄상현,엄상현,배진홍,배진홍,정혜원,정혜원,이경태,이경태,이경태,윤아영,윤아영,이현,이현,이현"
48,해리 포터와 불의 잔,2005-12-01,"633,571,000",0.20%,"22,097,731,900","68,282","3,499,257",49,"2,492",미국,미국,워너 브러더스 픽쳐스,워너브러더스 코리아(주),12세관람가,"액션,판타지",마이크 뉴웰,"다니엘 래드클리프,루퍼트 그린트,엠마 왓슨,랄프 파인즈,로버트 패틴슨"
49,화양연화,2000-10-20,"581,774,900",0.20%,"981,755,600","62,736","110,750",447,"13,686",홍콩,"홍콩,프랑스",,(주)디스테이션,"15세관람가,15세이상관람가","드라마,멜로/로맨스",왕가위,"장만옥,양조위"
50,명탐정 코난: 진홍의 수학여행,2021-01-27,"534,479,660",0.20%,"534,479,660","62,572","62,572",532,"8,654",일본,일본,,(주)씨제이이엔엠,12세이상관람가,애니메이션,야마모토 야스이치로,
51,극장판 도라에몽: 진구의 신공룡,2021-08-05,"523,473,210",0.20%,"523,473,210","60,400","60,400",502,"5,649",일본,일본,,(주)리틀빅픽쳐스,전체관람가,"애니메이션,어드벤처",이마이 카즈아키,"윤아영,김정아,최낙윤,이현주,조현정,임은정,김정은,이장우"
52,중경삼림,1995-09-02,"552,736,070",0.20%,"645,773,570","56,705","69,232",336,"7,032",홍콩,홍콩,젯톤프로덕션,(주)디스테이션,"고등학생이상관람가,15세이상관람가",드라마,왕가위,"임청하,양조위,왕비,금성무"
53,내가 죽기를 바라는 자들,2021-05-05,"511,632,350",0.20%,"511,632,350","54,979","54,979",669,"10,871",미국,미국,,워너브러더스 코리아(주),15세이상관람가,"범죄,스릴러",테일러 쉐리던,"안젤리나 졸리,니콜라스 홀트,에이단 길렌,존 번탈"
54,최면,2021-03-24,"501,754,120",0.20%,"501,754,120","54,927","54,927",506,"7,354",한국,한국,(주)스마일이엔티,(주)스마일이엔티,15세이상관람가,"공포(호러),스릴러",최재훈,"이다윗,조현,김도훈,남민우,김남우,김민준,문호진,박광복,서지미,이장유,김남진,장유빈,이태환,최혜진,고병완,임영희,신동길,장재혁,좌승현,신영찬,소계원,김민정,박제하,김광석,전병윤,오유경,손병호,서이숙,임승민"
55,인 더 하이츠,2021-06-30,"477,691,320",0.20%,"477,691,320","51,987","51,987",649,"8,775",미국,미국,,워너브러더스 코리아(주),12세이상관람가,"뮤지컬,드라마",존 추,"안소니 라모스,멜리사 바레사,코리 호킨스,레슬리 그레이스"
56,더 파더,2021-04-07,"402,042,500",0.10%,"402,042,500","47,780","47,780",348,"6,894",영국,영국,,판씨네마(주),12세이상관람가,드라마,플로리안 젤러,"안소니 홉킨스,올리비아 콜맨,마크 게티스,올리비아 윌리엄스,이모겐 푸츠,루퍼스 스웰"
57,모리타니안,2021-03-17,"371,157,560",0.10%,"371,157,560","41,897","41,897",586,"8,784",미국,미국,,(주)디스테이션,15세이상관람가,"스릴러,드라마",케빈 맥도널드,"베네딕트 컴버배치,조디 포스터,쉐일린 우들리,타하르 라힘"
58,모탈 컴뱃,2021-04-08,"417,212,150",0.10%,"417,212,150","40,461","40,461",702,"10,541",미국,미국,,워너브러더스 코리아(주),청소년관람불가,"액션,어드벤처,판타지",,"조 타슬림,루디 린,아사노 타다노부,조쉬 로슨,친 한"
59,리스타트,2021-03-11,"356,329,620",0.10%,"356,329,620","40,059","40,059",529,"7,673",미국,미국,,(주)넥스트엔터테인먼트월드(NEW),15세이상관람가,액션,조 카나한,"프랭크 그릴로,멜 깁슨,나오미 왓츠,양자경,켄 정,애나벨 월리스"
60,아이,2021-02-10,"297,850,920",0.10%,"297,850,920","37,692","37,692",504,"7,900",한국,한국,"(주)엠씨엠씨,(주)무비락",롯데컬처웍스(주)롯데엔터테인먼트,15세이상관람가,드라마,김현탁,"김향기,류현경,염혜란,이수빈,김현목,박옥출,이연경,정수지,윤정훈,석보배,임정은,박주하,박지영,이지봄,류이정,유시아,임한나,정원상,정지안,이혜원,박희은,곡성진,김제형,소규섭,박수언,박수미,최희윤,방예슬,현혜진"
61,꽃다발 같은 사랑을 했다,2021-07-14,"346,684,260",0.10%,"346,684,260","36,171","36,171",198,"2,883",일본,일본,,"(주)리틀빅픽쳐스,(주)레드로버",12세이상관람가,멜로/로맨스,도이 노부히로,"아리무라 카스미,스다 마사키"
62,반지의 제왕 : 반지원정대,2001-12-31,"432,222,040",0.10%,"432,260,040","35,606","35,625",185,"2,619",미국,미국,,"워너브러더스 코리아(주),(주)시네마서비스",12세관람가,드라마,피터 잭슨,"일라이저 우드,이안 맥켈런,비고 모텐슨,숀 애스틴,리브 타일러,올랜도 블룸,숀 빈,빌리 보이드,케이트 블란쳇,휴고 위빙"
63,어른들은 몰라요,2021-04-15,"342,109,750",0.10%,"342,109,750","35,463","35,463",209,"4,594",한국,한국,(주)돈키호테엔터테인먼트,(주)리틀빅픽쳐스,청소년관람불가,드라마,이환,"이유미,안희연,신햇빛,이환,이현지,박강섭,방은정,허준석,한성수,용석주,안대천,최은경,김서하,명승훈,이태환,김시호,이재석,이기쁨,김단하,한혜지,김세은,박크미,유재연,김하늘,송영주,김철환,형슬우,안시연,김가빈,김유나,이현지,이지호,김희원,전지혜,이동준,김영휘,이규혁,최지혜,손창대,최진,석유진,김진현,권도영,김효진,이수빈,박수찬,임지우,전아희,조성하,이승연,박수영,김강현,남문철,현봉식,류아벨,노수산나"
64,은혼 더 파이널,2021-07-22,"327,637,660",0.10%,"327,637,660","34,197","34,197",170,"3,067",일본,일본,,워터홀컴퍼니(주),15세이상관람가,애니메이션,,"스기타 토모카즈,사카구치 다이스케,쿠기미야 리에,이시다 아키라"
65,괴기맨숀,2021-06-30,"330,369,600",0.10%,"330,369,600","32,752","32,752",131,"2,804",한국,한국,(주)엠씨엠씨,(주)콘텐츠판다,15세이상관람가,공포(호러),조바른,"성준,김홍파,김보라,이창훈,박소진,서현우,강유석,이석형,원현준,서인성,배진아,이동하,이관목,오대환,이유주,노준표,이동규,심소영,박세현,조셉,김선혜,신윤섭,조수향,이승원,이도은,박경복,지남혁,이은진,김동환,노영애,김선미,길지혁,김재화,현봉식,백민현"
66,고백,2021-02-24,"231,896,600",0.10%,"231,896,600","32,602","32,602",255,"5,022",한국,한국,퍼레이드 픽쳐스,(주)리틀빅픽쳐스,15세이상관람가,"드라마,범죄",서은영,"박하선,하윤경,감소현,서영화,정은표,김평조,황리한,노기용,김만호,박명신,김완수,서석규,이헌주,김예나,박민설,원유진,변진수,김자홍,김형록,민구경,문기영,김하은,백승준,이규철,강나현,김성혁,장근영,양윤희,이철은,임형국,배유리,정기욱,박영수,서은영"
67,해리포터와 아즈카반의 죄수,2004-07-16,"316,425,510",0.10%,"11,772,271,010","32,087","1,865,469",182,"2,210",미국,미국,워너브러더스사㈜,워너브러더스 코리아(주),전체관람가,드라마,알폰소 쿠아론,"다니엘 래드클리프,엠마 왓슨,루퍼트 그린트"
68,해피 투게더,1998-08-22,"287,762,520",0.10%,"319,032,020","30,810","35,176",369,"5,116",홍콩,홍콩,,(주)디스테이션,"15세이상관람가,18세 미만인 자는 관람할 수 없는 등급","드라마,멜로/로맨스",왕가위,"장국영,양조위,장첸"
69,아야와 마녀,2021-06-10,"250,337,620",0.10%,"250,337,620","30,591","30,591",362,"4,367",일본,일본,,(주)리틀빅픽쳐스,전체관람가,애니메이션,미야자키 고로,
70,극장판 바다 탐험대 옥토넛 : 불의 고리 대폭발,2021-04-28,"242,917,500",0.10%,"242,917,500","29,610","29,610",195,"2,878",영국,영국,,주식회사 컨텐츠썬,전체관람가,"애니메이션,액션,어드벤처",,"하성용,정재헌,엄상현,김율,윤승희,유동균,김정은,한경화"
71,퍼펙트 케어,2021-02-19,"228,530,740",0.10%,"228,530,740","27,462","27,462",308,"3,329",미국,미국,,"TCO(주)더콘텐츠온,(주)제이앤씨미디어그룹",15세이상관람가,"범죄,스릴러",J 블레이크슨,"로자먼드 파이크,피터 딘클리지,에이자 곤잘레스,다이앤 위스트"
