영화명,개봉일,누적관객수,배급사,감독,배우
내일의 기억,2021-04-21,333019,"(주)아이필름코퍼레이션,씨제이씨지브이(CJCGV)(주)",서유민,"김강우,서예지,성혁,박상욱,배유람,김종구,배제기,박봄,공유림,김강훈,김욱,정기섭,안민영,김아람,송경의,최수정,이장유,송창규,김성준,박재한,이상홍,성재현,이태영,김지혜,심상민,염혜란,김주령"
라야와 마지막 드래곤,2021-03-04,322920,월트디즈니컴퍼니코리아유한책임회사,"돈홀,카를로스로페즈에스트라다","켈리마리트란,아콰피나,산드라오,대니얼대킴,젬마찬"
더 스파이,2021-04-28,308545,"TCO(주)더콘텐츠온,(주)제이앤씨미디어그룹",도미닉쿡,"베네딕트컴버배치,메랍니니트쩨,제시버클리"
정글 크루즈,2021-07-28,247006,월트디즈니컴퍼니코리아유한책임회사,자움콜렛세라,"드웨인존슨,에밀리블런트,에드가라미레즈"
명탐정 코난: 비색의 탄환,2021-04-16,230672,(주)씨제이이엔엠,나가오카치카,0
크루즈 패밀리: 뉴 에이지,2021-05-05,230163,유니버설픽쳐스인터내셔널코리아(유),조엘크로포드,"엠마스톤,라이언레이놀즈,켈리마리트란,니콜라스케이지,피터딘클리지"
캐시트럭,2021-06-09,228274,"(주)스튜디오산타클로스엔터테인먼트,(주)제이앤씨미디어그룹",가이리치,"제이슨스타뎀,스콧이스트우드,조쉬하트넷,홀트맥칼라니,제프리도노반"
이스케이프 룸 2: 노 웨이 아웃,2021-07-14,222793,소니픽쳐스엔터테인먼트코리아주식회사극장배급지점,애덤로비텔,"테일러러셀,로건밀러"
프리 가이,2021-08-11,190975,월트디즈니컴퍼니코리아유한책임회사,숀레비,"라이언레이놀즈,조디코머,타이카와이티티"
방법: 재차의,2021-07-28,171507,(주)씨제이이엔엠,김용완,"엄지원,정지소,정문성,김인권,고규필,권해효,오윤아,이설"
새해전야,2021-02-10,171500,(주)에이스메이커무비웍스,홍지영,"김강우,유인나,유연석,이연희,이동휘,천두링,염혜란,유태오,최수영,예수정,이준혁,조한철,안세하,송상은,이지하,권오경,박강섭,최지연,김시영,민이솔,원숙희,장범준,김수현,김동영,이문빈,안진영,하선엽,이희원,김민서,진우진,차재성,세현,윤승훈,강대훈,이유진,전준영,지한솔,김성성,박혜린,이향숙,김승희,이충민,김대진,손고은,안석현,이한새,김훈종,이민준,김선욱,이상아,김소연,박성무,진영빈,안진영,이희원,이유진,김지영,서현우,남보라,라미란,손종학,정규수,김광규,시원,김유리,오상진,신동호"
카오스 워킹,2021-02-24,147443,롯데컬처웍스(주)롯데엔터테인먼트,더그라이만,"톰홀랜드,데이지리들리,매즈미켈슨,닉조나스"
파이프라인,2021-05-26,136680,"메가박스중앙(주)플러스엠,(주)리틀빅픽쳐스",유하,"서인국,이수혁,음문석,유승목,태항호,배유람,배다빈,서동원,지대한,정재광,박민규,신유람,김영필,김정팔,우강민,이영석,김민경,정형호,설재근,박혁민,심소영,김대경,용진,오문강,정진우,서수영,류연영,강두현,박수영,나대남,김건,김진영,김용민,정이삭,이태영,안지훈,윤대근,조영길,정창호,김정현,이상혁,한성민,문창준,김연교,박정환,안현정,김현,백하늘"
톰과 제리,2021-02-24,135512,워너브러더스코리아(주),팀스토리,"클로이모레츠,마이클페나,켄정,크리스티나청"
노바디,2021-04-07,134037,유니버설픽쳐스인터내셔널코리아(유),일리야나이슐러,"봅오덴커크,코니닐슨,크리스토퍼로이드"
스파이럴,2021-05-12,132427,(주)올스타엔터테인먼트,대런린보우즈만,"크리스록,사무엘L.잭슨,마리솔니콜스,맥스밍겔라"
더 박스,2021-03-24,122469,(주)씨네필운,양정웅,"찬열,조달환,김지현,강재준,계지현,서동오,김상보,도광원,정회권,김기분,이화정,김낙균,정인혜,장민기,문성운,김춘식,방원식,임형섭,신경철,개　코,정해균,성병숙,이기영,송승환,장현석,한인수,김명연,장지아,김수정"
미드나이트,2021-06-30,106012,씨제이씨지브이(CJCGV)(주),권오승,"진기주,위하준,박훈,길해연,김혜윤,정원창,장덕주,이장유,임성미,신미영,송유현,나윤성,안상은,전아희,변주우,문서윤,정해리,박선혜,김민하,손정은,천인서,차재근,정수현,정완희,이진목,노수민,나은샘,권영민,이세희,이승철,강성용,정혜경,윤부진,임승민,강인서,최민우,이정현,이진성,이재석,장이주,신지이,정연규,이상은,장용희,김성민,박지훈,정상훈,양도현,배은우,오지영,차택균,한은영,황성환,오유진,윤정섭,진기주,김인우,김유리,김광식,이유준,태원석"
몬스터 헌터,2021-02-10,102104,소니픽쳐스엔터테인먼트코리아주식회사극장배급지점,폴W.S.앤더슨,"밀라요보비치,토니자"
여고괴담 여섯번째 이야기 : 모교,2021-06-17,94030,"(주)케이티알파,씨제이씨지브이(CJCGV)(주)",이미영,"김서형,김현수,최리,김형서,서혜원,박세현,이지원,김지혜,이다혜,김성녀,장원형,권해효,이주실,신연미,정다원,박윤호,배지환,김민귀,하민,윤정욱,오승희,홍석연,구민혁,현기민,문경희,강다인,안유솔,연수진,채원빈,이다해,성규찬,이새별,고국희,박도영,여한나,이민하,이재남"
노매드랜드,2021-04-15,84495,월트디즈니컴퍼니코리아유한책임회사,클로이자오,프란시스맥도먼드
세자매,2021-01-27,83505,(주)리틀빅픽쳐스,이승원,"문소리,김선영,장윤주,조한철,현봉식,김가희,임혜영,김성민,장대웅,홍기,경다은,김미경,이송희,박선주,김지안,정예나,정민준,김용준,박지홍,신용진,전호현,김윤주,김선미,이지혜,류주연,최진아,박지훈,장선,조윤희,권혁성,이주원,송치훈,박다미,정겨운,현은영,김경덕,김애진,강선영,반인환,홍현택,박시유,배나경,서유덕,설재근,전호현,김신영,최강현,신현규,이초롱,김별,천슬기,오세윤,윤유정,정영재,박진영,이정귀,이민규,조유라,이세연,이나민,홍성무,이동환,이예린,정민경,오지연,강석원,남소하,권수진,허진,박지윤,윤미연,신비,신태리,강재흠,정다워,전호현,김선진,김우유,조영익,김성혁,박차희,김이브,신지현,표태욱,남수현,김권후,서지현,권복선,채철순,강숙,구정아,이화정,조계영,이유린,박철,최승연,서경윤,김일지,박두호,이영지,김경환,김효진,박종건,황의형,유동균,비스윗,조윤서,이태영,김호연,고청휘,양준하,신준섭,김승주,정청민,정충구,윤덕용,이종서,양동탁,최병준,지웅배,이지나,이원희,이경미,신승용,정이삭,오세창,김대진,권강현,최상현,이상혁,윤현길,윤영민,김정근,신은경,김기남,박준,박초하,강웅곤,김병욱,이연경,김예슬,김빛나래,이원웅,유인혜,조병천,하시연,연준원,유일한,윤민,박동일,서유진,김정윤,지현준,한동원,이주호,정혜선,이상철,박민선,이선규,배현진,진원조,정지우,맹주원,강준영,임윤비,노수빈,김하늘,두경훈,정민욱,김관철,이기성,남동협,이규섭,박장순,김상권,이주찬,박상민,정대경,정환욱,정회동,손다연,이창훈,박광선,이봉련,임철수,김의성,이현지,유다미,권유진,박성진"
어니스트 씨프,2021-02-03,82388,(주)올스타엔터테인먼트,마크윌리엄스,"리암니슨,케이트월쉬,제이코트니,제프리도노반,안소니라모스"
도라에몽: 스탠바이미 2,2021-05-19,81578,(주)스마일이엔티,야기류이치,"윤아영,김정아,김혜성,최낙윤,이현주,조현정,임은정,김정은,강시현,이장우"
극장판 콩순이: 장난감나라 대모험,2021-05-05,77786,(주)넥스트엔터테인먼트월드(NEW),이선명,"박리나,김은아,김은아,김은아,엄상현,엄상현,엄상현,배진홍,배진홍,정혜원,정혜원,이경태,이경태,이경태,윤아영,윤아영,이현,이현,이현"
명탐정 코난: 진홍의 수학여행,2021-01-27,62572,(주)씨제이이엔엠,야마모토야스이치로,0
극장판 도라에몽: 진구의 신공룡,2021-08-05,60400,(주)리틀빅픽쳐스,이마이카즈아키,"윤아영,김정아,최낙윤,이현주,조현정,임은정,김정은,이장우"
내가 죽기를 바라는 자들,2021-05-05,54979,워너브러더스코리아(주),테일러쉐리던,"안젤리나졸리,니콜라스홀트,에이단길렌,존번탈"
최면,2021-03-24,54927,(주)스마일이엔티,최재훈,"이다윗,조현,김도훈,남민우,김남우,김민준,문호진,박광복,서지미,이장유,김남진,장유빈,이태환,최혜진,고병완,임영희,신동길,장재혁,좌승현,신영찬,소계원,김민정,박제하,김광석,전병윤,오유경,손병호,서이숙,임승민"
인 더 하이츠,2021-06-30,51987,워너브러더스코리아(주),존추,"안소니라모스,멜리사바레사,코리호킨스,레슬리그레이스"
더 파더,2021-04-07,47780,판씨네마(주),플로리안젤러,"안소니홉킨스,올리비아콜맨,마크게티스,올리비아윌리엄스,이모겐푸츠,루퍼스스웰"
모리타니안,2021-03-17,41897,(주)디스테이션,케빈맥도널드,"베네딕트컴버배치,조디포스터,쉐일린우들리,타하르라힘"
모탈 컴뱃,2021-04-08,40461,워너브러더스코리아(주),0,"조타슬림,루디린,아사노타다노부,조쉬로슨,친한"
리스타트,2021-03-11,40059,(주)넥스트엔터테인먼트월드(NEW),조카나한,"프랭크그릴로,멜깁슨,나오미왓츠,양자경,켄정,애나벨월리스"
아이,2021-02-10,37692,롯데컬처웍스(주)롯데엔터테인먼트,김현탁,"김향기,류현경,염혜란,이수빈,김현목,박옥출,이연경,정수지,윤정훈,석보배,임정은,박주하,박지영,이지봄,류이정,유시아,임한나,정원상,정지안,이혜원,박희은,곡성진,김제형,소규섭,박수언,박수미,최희윤,방예슬,현혜진"
꽃다발 같은 사랑을 했다,2021-07-14,36171,"(주)리틀빅픽쳐스,(주)레드로버",도이노부히로,"아리무라카스미,스다마사키"
어른들은 몰라요,2021-04-15,35463,(주)리틀빅픽쳐스,이환,"이유미,안희연,신햇빛,이환,이현지,박강섭,방은정,허준석,한성수,용석주,안대천,최은경,김서하,명승훈,이태환,김시호,이재석,이기쁨,김단하,한혜지,김세은,박크미,유재연,김하늘,송영주,김철환,형슬우,안시연,김가빈,김유나,이현지,이지호,김희원,전지혜,이동준,김영휘,이규혁,최지혜,손창대,최진,석유진,김진현,권도영,김효진,이수빈,박수찬,임지우,전아희,조성하,이승연,박수영,김강현,남문철,현봉식,류아벨,노수산나"
은혼 더 파이널,2021-07-22,34197,워터홀컴퍼니(주),0,"스기타토모카즈,사카구치다이스케,쿠기미야리에,이시다아키라"
괴기맨숀,2021-06-30,32752,(주)콘텐츠판다,조바른,"성준,김홍파,김보라,이창훈,박소진,서현우,강유석,이석형,원현준,서인성,배진아,이동하,이관목,오대환,이유주,노준표,이동규,심소영,박세현,조셉,김선혜,신윤섭,조수향,이승원,이도은,박경복,지남혁,이은진,김동환,노영애,김선미,길지혁,김재화,현봉식,백민현"
고백,2021-02-24,32602,(주)리틀빅픽쳐스,서은영,"박하선,하윤경,감소현,서영화,정은표,김평조,황리한,노기용,김만호,박명신,김완수,서석규,이헌주,김예나,박민설,원유진,변진수,김자홍,김형록,민구경,문기영,김하은,백승준,이규철,강나현,김성혁,장근영,양윤희,이철은,임형국,배유리,정기욱,박영수,서은영"
아야와 마녀,2021-06-10,30591,(주)리틀빅픽쳐스,미야자키고로,0
극장판 바다 탐험대 옥토넛 : 불의 고리 대폭발,2021-04-28,29610,주식회사컨텐츠썬,0,"하성용,정재헌,엄상현,김율,윤승희,유동균,김정은,한경화"
퍼펙트 케어,2021-02-19,27462,"TCO(주)더콘텐츠온,(주)제이앤씨미디어그룹",J블레이크슨,"로자먼드파이크,피터딘클리지,에이자곤잘레스,다이앤위스트"
아이스 로드,2021-07-21,27009,"(주)스튜디오산타클로스엔터테인먼트,(주)제이앤씨미디어그룹",조나단헨스라이,"리암니슨,로렌스피쉬번,홀트맥칼라니"
학교 가는 길,2021-05-05,27031,(주)영화사진진,김정인,0
마크맨,2021-04-28,26219,(주)디스테이션,로버트로렌즈,리암니슨
아들의 이름으로,2021-05-12,25303,(주)엣나인필름,이정국,"안성기,윤유선,박근형,이승호,이세은,김희찬,안순동,김현숙,김철,박영진,이희규,정보석,송영창,최윤슬,도재철"
내겐 너무 소중한 너,2021-05-12,24783,(주)파인스토리,"이창원,권성모","진구,정서연,강신일,장혜진,박예니,김태훈,송채린,박민지,방은정,김다원,김종구,김낙연,박희은,오윤수,김재록,조영지,최기범,김태환,이유진,김정아,노하연,전해솔,김한,김대홍,고나영,박인환,김동윤,박건용,장시훈,정재우,김영국,정이영,강동구,황도원,김재록,권용덕,서정란,최예찬,천민진,장선율,서재희,윤해나,황정음,정예나,김연우,김테이,최우영,임동민,주선하,김도윤,장윤정"
"조제, 호랑이 그리고 물고기들",2021-03-31,24775,(주)팝엔터테인먼트,타무라코타로,"나카가와타이시,키요하라카야"
체르노빌 1986,2021-06-30,23773,(주)팝엔터테인먼트,다닐라코즈로브스키,"다닐라코즈로브스키,옥사나애킨시나,필리프아브데예프,니콜라이코작"
굴뚝마을의 푸펠,2021-05-26,23717,"(주)리틀빅픽쳐스,(주)레드로버",0,0
아이 엠 우먼,2021-01-14,22979,(주)팝엔터테인먼트,문은주,"틸다코브햄-하비,다니엘맥도널드,에반피터스"
아이들은 즐겁다,2021-05-05,21473,"메가박스중앙(주)플러스엠,(주)영화사울림",이지원,"이경훈,박예찬,홍정민,박시완,옥예린,이상희,윤경호,공민정,허지나,변중희,조형래,장의돈,신지이,윤부진,김영선,박신운,이도경,임용순,김나인,박소윤,황선영,강진아,김태완"
뱅드림! 로젤리아 에피소드Ⅰ: 약속,2021-06-03,21402,(주)애니플러스,카키모토코다이,"아이바아이나,쿠도하루카,나카시마유키,사쿠라가와메구,시자키카논"
아무도 없는 곳,2021-03-31,21173,(주)엣나인필름,김종관,"연우진,김상호,아이유,문숙,이주영,윤혜리,김금순,임선우,백창수,양성훈,김수복,이영근,조희영,강현숙,전혜진,장해민,송해나,김현주,이나영,장세환,양택호,임선우,김영희,고재운,모정민,이가영,윤지원,오상호,오운백,윤양자,우성민"
보이저스,2021-05-26,19814,"TCO(주)더콘텐츠온,(주)제이앤씨미디어그룹",닐버거,"콜린파렐,타이쉐리던,릴리로즈멜로디뎁,핀화이트헤드"
그린 나이트,2021-08-05,19745,(주)팝엔터테인먼트,데이빗로워리,"데브파텔,알리시아비칸데르,조엘에저튼,사리타초우드리,랄프아인슨,케이트디키,숀해리스"
블라인드,2021-01-14,19142,주식회사컨텐츠썬,타마르반덴도프,"요런셀데슬라흐츠,핼리너레인,카텔리즈네베르베케,얀데클레흐"
드림빌더,2021-02-10,18617,(주)트리플픽쳐스,0,0
스페이스 잼: 새로운 시대,2021-07-15,18241,워너브러더스코리아(주),말콤D.리,"르브론제임스,돈치들,젠데이아콜먼"
나는 나를 해고하지 않는다,2021-01-28,18603,(주)영화사진진,이태겸,"유다인,오정세,김상규,김도균,박지홍,원태희,이주원,최자혜,강지구,김성미,안용준,강준석,김규리,이예성,조시연,강경미,조민주,박상훈,이종대,강민서,이수빈"
프로페서 앤 매드맨,2021-06-02,17484,그린나래미디어(주),P.B.셰므란,"멜깁슨,숀펜,나탈리도메르,스티브쿠건,에디마산,제니퍼엘,스티븐딜레인,제레미어바인,이안그루퍼드,로렌스폭스,안소니앤드류스,라스브리히만"
몬테크리스토: 더 뮤지컬 라이브,2021-03-19,17264,"CGVICECON,씨제이포디플렉스주식회사",오윤동,"카이,린아,김준현,이종문,이상준,김영주"
#아이엠히어,2021-01-14,16404,(주)넥스트엔터테인먼트월드(NEW),에릭라티고,"알랭샤바,배두나,장세아,김자금,이명자,선종남,강현중,정윤하,송경의,엄지만,남승화,이지민,김강민,임용순,김학룡,이지애,신서현,장영배,김이슬,김시을,조윤선,김남순,이혜라,송유빈,신준섭,은수,김국현,천진,한슬,이태빈"
북스마트,2021-01-27,16380,(주)콘텐츠판다,올리비아와일드,0
송가인 더 드라마,2021-02-11,16251,(주)영화특별시에스엠씨,"이태슬,김성윤",송가인
사랑하고 사랑받고 차고 차이고,2021-06-16,16139,주식회사컨텐츠썬,미키타카히로,"하마베미나미,키타무라타쿠미"
오필리아,2021-07-14,15885,(주)홈초이스,클레어맥카시,"데이지리들리,조지맥케이"
브레이브 언더 파이어,2021-03-17,15435,(주)박수엔터테인먼트,0,"콘스탄틴카벤스키,이반얀콥스키"
더블패티,2021-02-17,15383,"(주)케이티알파,판씨네마(주)",백승환,"신승호,배주현,송지인,이병수,유병훈,조달환,민성욱,클라라,지일주,이지현,허남준,백주환,곽민석,김찬이,손지윤,이재환,백승환,이지인,김일중,변서윤,김지영,김일현,주상현,허윤,강두,장원,최우성,이지혁,염지영,김종구,유지혁,이성원,신지연,윤선아,하정민,이음,김예림,오윤수,홍석표,이준현,김혜령,강희준,김용석,구본수,우형권,김은선,송동환,배성민,오륜,류경환,한태진,정회동,조민재,신종훈,김라온,양희태,양보겸,김성현,양정모,양해준,이은상,류한종,강효승,양성용,전찬호,박종현,이준재,선율우,이환민,진필립,김연수,원강민,이혜희,정형구,노영화,오창우,채종국,표경인,표경훈,손도현,이소원,백선혜,추종경,이남우,정영주,최광제,이현지"
워 위드 그랜파,2021-02-24,15295,"(주)키다리이엔티,(주)태양미디어그룹",팀힐,"로버트드니로,우마서먼,오크스페글리"
빛나는 순간,2021-06-30,15273,"(주)명필름,(주)씨네필운",소준문,"고두심,지현우,양정원,전혜진,김중기,안민희,진정아,이영원,유순철"
블랙핑크 더 무비,2021-08-04,14751,씨제이포디플렉스주식회사,"오윤동,정수이",0
빅풋 주니어2: 패밀리가 떴다,2021-01-06,14697,(주)이수C&E,"벤스타센,제레미드그루손",0
웨이 다운,2021-03-11,14513,(주)누리픽쳐스,하우메발라게로,"프레디하이모어,리암커닝햄,샘라일리,아스트리드베흐제-프리스베,팜케얀센"
커넥트,2021-01-20,14374,(주)이수C&E,제이콥체이스,"질리안제이콥스,존갤러거주니어"
호스트: 접속금지,2021-07-21,13866,(주)넥스트엔터테인먼트월드(NEW),롭새비지,"헤일리비숍,젬마무어,엠마루이즈웨브,라디나드란도바,캐롤라인워드,실란백스터"
해길랍,2021-03-31,13753,오드,채밀결,"허광한,요애녕,임의잠"
아이 씨 유,2021-03-11,12870,(주)홈초이스,아담랜달,"헬렌헌트,존테네이,오웬티그"
더 레이서,2021-02-24,12654,(주)다자인소프트,키에론J월쉬,"루이스탈페,마테오시모니,타라리,이아인글렌"
베르테르,2021-05-05,12646,CGVICECON,조광하,조규현
페어웰,2021-02-04,13373,오드,룰루왕,"아콰피나,자오슈젠"
혼자 사는 사람들,2021-05-19,12447,주식회사더쿱,홍성은,"공승연,정다은,김모범,김해나,변진수,정성민,박동욱,김현식,안정빈,김귀례,박정학,서현우,주석태,곽민규,정조은,손예원,주석태"
낫아웃,2021-06-03,12342,"(주)케이티알파,판씨네마(주)",이정곤,"정재광,정승길,김희창,이규성,송이재,김우겸,허정도,최희승,송덕호,신유찬,손승범,전운종,한상조,안진솔,송지호,심영주,김주영,유형래,김수환,송지호,김한설"
라스트 레터,2021-02-24,11934,(주)스튜디오산타클로스엔터테인먼트,이와이슌지,"마츠다카코,히로세스즈,안노히데아키,모리나나,토요카와에츠시,나카야마미호,카미키류노스케,후쿠야마마사하루"
엘프,2021-02-10,11934,(주)박수엔터테인먼트,우테폰뮌쇼폴,0
이번엔 잘 되겠지,2021-07-08,11605,THE픽쳐스,이승수,"윤다훈,이선진,이상훈,김명국,하제용"
스파이의 아내,2021-03-25,11138,M&M인터내셔널,구로사와기요시,"아오이유우,타카하시잇세이,히가시데마사히로"
토이 솔져스: 가짜사나이2 더 컴플리트,2021-01-27,11116,씨제이포디플렉스주식회사,오윤동,"김병지,줄리엔강,힘의길,이과장,곽윤기,손민수,까로,지기,조재원,머독,윽박,홍구,오현민,샘김"
미스터 존스,2021-01-07,10875,(주)디오시네마,아그네츠카홀란드,"제임스노턴,바네사커비,피터사스가드"
정말 먼 곳,2021-03-18,11039,그린나래미디어(주),박근영,"강길우,홍경,이상희,기주봉,기도영,최금순,김시하"
레 미제라블,2021-04-15,10563,(주)영화사진진,0,0
빛과 철,2021-02-18,10382,찬란,배종대,"김시은,염혜란,박지후,조대희,이주원,강진아,이다영,김광식,문정웅,홍희용,손강국,정도원,박윤희,현승진,곽민준,김예지,최솔희,오지영,윤태희,강경숙,이채영,김상호"
타인의 친절,2021-04-07,9832,그린나래미디어(주),론쉐르픽,"조카잔,타하르라힘,빌나이,안드레아라이즈보로,케일럽랜드리존스,제이바루첼"
피닉스,2021-07-22,9956,M&M인터내셔널,크리스티안펫졸드,"니나호스,로널드제르펠트"
슈퍼노바,2021-05-12,9695,(주)디스테이션,0,"콜린퍼스,스탠리투치"
"좋은 빛, 좋은 공기",2021-04-28,9631,(주)엣나인필름,임흥순,0
잃어버린 얼굴 1895,2021-02-24,9558,(재)서울예술단,이지나,"차지연,김용한,최정수,강상준,신상언,김건혜,금승훈,고미경"
유다 그리고 블랙 메시아,2021-04-22,8841,워너브러더스코리아(주),0,"다니엘칼루야,제시플레먼스,마틴쉰"
프라미싱 영 우먼,2021-02-24,8696,유니버설픽쳐스인터내셔널코리아(유),에머랄드펜넬,"캐리멀리건,보번햄,알리슨브리,레버른콕스,클랜시브라운,제니퍼쿨리지"
완벽한 가족,2021-01-06,8683,(주)제이앤씨미디어그룹,로저미첼,"수잔서랜든,케이트윈슬렛,미아와시코브스카,샘닐"
스트레스 제로,2021-02-03,8605,(주)트리플픽쳐스,이대희,"임채헌,유동균,김승태,김사라,전숙경,김영진,임주현"
비밀의 정원,2021-04-08,8403,필름다빈,박선주,"전석호,한우연,오민애,유재명,염혜란"
애플,2021-05-26,8166,(주)다자인소프트,크리스토스니코우,"알리스세르베탈리스,소피아게오르고바실리"
마이 미씽 발렌타인,2021-01-14,7989,(주)트리플픽쳐스,진옥훈,"유관정,이패유"
파이터,2021-03-18,8061,㈜인디스토리,윤재호,"임성미,백서빈,오광록,이승연,김윤서,이문빈,박영복,이새윤,이해선,김재록,박소윤,정연,신진주,박지혜,유성곤,황대기,차정훈,최하영,김동형,최민규,유양래,강희만,김민세,윤상현,남승해,박희정,김윤한,김정훈,정소영,이연우,최민성,석예린,이수진,이광숙"
크레센도,2021-06-24,7980,(주)티캐스트,드로르자하비,괴츠오토
그녀가 사라졌다,2021-03-17,7807,(주)스튜디오디에이치엘,루크이브,브렌튼스웨이츠
"사랑하고 사랑받고, 차고 차이고",2021-04-08,7567,(주)라이크콘텐츠,0,시마자키노부나가
마리오네트,2021-02-17,7548,(주)이놀미디어,앨버트반스트리엔,"데클라루튼,피터뮬란"
